id,relevance,actual
62628,2.168972054307267,2.33
166867,2.1989816104299678,2.0
66768,2.67747419882712,3.0
21937,2.1255663702105574,1.33
41518,2.3643898592583237,2.67
158526,2.1235554080674905,2.33
79833,2.130176662040616,2.33
59850,2.779892568569548,3.0
134553,2.6804517632670346,1.67
43291,2.373539528729701,1.67
111095,2.475984413709496,3.0
166543,2.4980744940717123,1.67
132436,2.394551804276144,2.67
140413,2.202371598477913,2.33
162817,2.413667939845864,2.33
200188,2.140080764682346,3.0
194285,2.551979142412418,2.67
36793,2.1525646898994895,1.67
68983,2.578148981605825,3.0
102314,2.1467860591135373,1.67
153744,2.15489558311,2.0
123485,2.247224392221432,1.67
153890,2.393406286673342,1.67
175804,2.6228598467223354,2.33
40564,2.4502791758975495,2.67
133214,2.149586297835614,2.33
116183,2.595150018945146,2.0
36795,2.601104078620983,2.33
31825,2.7768946840940667,3.0
167430,2.3099895408679085,2.0
210379,2.1584743560526394,1.67
131668,2.3929150093354647,2.67
144661,2.2074946629439074,2.67
78206,2.510935107709177,2.67
208902,2.1485103356470696,2.33
150786,2.6601153080138484,2.0
10241,2.569658918993014,3.0
133986,2.494218953749375,2.0
170520,2.128357538825601,1.67
150885,2.1202743192261817,2.67
44651,2.435532247512475,2.0
100462,2.7262896211362615,3.0
18942,2.7910325739223762,3.0
17667,2.2801137398083977,2.67
105104,2.205542216230004,2.0
10339,2.4968905803522747,2.0
8644,2.7477702079713606,2.0
115971,2.6720686651789447,2.67
37982,2.126369168999684,3.0
62532,2.1355153257243775,2.33
140861,2.516426554446926,3.0
123053,2.3981693130204986,2.0
68325,2.422339114400199,1.67
47606,2.716342604318175,3.0
134611,2.1349940881596545,2.67
150454,2.663013969308134,3.0
128398,2.1453593778189273,1.67
36160,2.4273444056139124,3.0
110030,2.7169189630839488,3.0
13302,2.3753151091354168,3.0
12686,2.505786273422551,3.0
61978,2.0727056685579908,2.0
760,2.114705558451239,3.0
16191,2.0988482616364985,3.0
62188,2.442202737468377,3.0
98202,2.1851128346563735,2.0
173170,2.162913791693765,2.67
75832,2.5158605450366,1.67
108464,2.426654299506909,2.67
114062,2.7429930507676032,3.0
135724,2.2549866609615608,2.67
2403,2.187902779600828,2.33
159050,2.221095702665347,2.0
6574,2.155160758042817,2.0
53111,2.715703374154717,2.67
12180,2.206184229694284,2.67
59146,2.419572599654487,2.67
143370,2.4260658913909814,2.67
218119,2.4251574625739547,2.67
88229,2.6725022442118966,3.0
9636,2.5209958534083956,2.0
179091,2.1512049828676543,1.67
85490,2.0794682481393956,1.67
99251,2.6631989529264057,2.33
9702,2.5050681454988255,2.33
16367,2.789138901710503,3.0
168761,2.3757901180722465,1.67
159363,2.1568713370861627,2.33
93550,2.6674120019951344,2.33
73209,2.6629168420987175,2.67
206296,2.285031521922648,2.0
60165,2.4476203859875434,2.0
115364,2.3872517023678586,2.33
55271,2.4081265662025615,2.33
190951,2.0694873575373705,2.33
94920,2.359427905872444,2.33
190137,2.0834355861310003,2.33
51532,2.245991632015954,2.0
17109,2.548918567263951,3.0
195751,2.2550274906987267,1.67
200873,2.1383967652432245,2.67
126441,2.4001691848216273,2.67
145897,2.6232405036997655,3.0
86325,2.4181279580707575,2.33
123605,2.1775868012742423,2.0
47430,2.1855815616587,1.33
88236,2.672579423725677,2.67
154850,2.399045653400485,2.33
88540,2.711540404412161,3.0
23699,2.41461384108337,2.67
207412,2.158082005551695,1.33
201459,2.140398068183522,3.0
118445,2.2596627654146837,1.67
98343,2.739233435026146,3.0
127039,2.670183477085375,2.67
30516,2.1118166105036305,2.33
205338,2.3490684570040625,1.33
138984,2.1198606954864214,2.33
203820,2.114996008507868,2.33
107744,2.7153180465678184,2.67
124702,2.162398101173722,2.67
186951,2.145442553007524,2.0
3665,2.2970938565318475,2.33
186707,2.608022186452241,2.67
128595,2.6766509237379785,3.0
88477,2.7357640824231715,2.67
77451,2.0702738353742807,1.0
190294,2.4038115713300576,2.67
51428,2.421602485805374,1.67
186523,2.305041491532531,2.33
198990,2.0095237199336258,2.0
151303,2.4825732605625705,3.0
90940,2.4105409906009476,3.0
167882,2.31171693308053,2.33
24424,2.79468921115949,3.0
212964,2.0545546156795336,1.33
102998,2.494908592684862,3.0
126600,2.6765618970343708,3.0
86214,2.1273808740582054,2.0
116919,2.170095057461829,1.33
100711,2.1579481387506547,2.33
170698,2.323857364089812,2.67
180969,2.099679434077813,1.0
35,2.3649987496731057,3.0
167142,2.2639707499323642,2.33
202243,2.100907240948665,2.0
134351,2.053737570794186,1.0
192323,2.1715582316962116,1.0
45058,2.7331507191664137,2.67
106,2.3569851411452736,2.33
141417,2.3111623739483305,2.33
170125,2.0968140508149204,2.67
212506,2.351147278912492,2.0
23639,2.4780496633558977,3.0
28289,2.4503907292381717,2.0
122795,2.44451364670108,2.33
133689,2.6187868313751896,3.0
198111,2.41896944475032,3.0
209982,1.979644154407926,3.0
147936,2.547090474283065,3.0
175990,1.9280022985912546,2.67
124302,2.152311903207598,2.0
38322,2.76762705315316,3.0
14212,2.2809384211204216,2.67
197141,2.1534275775500276,2.33
61471,2.769616426336017,2.33
182376,2.4740383137738036,2.33
50782,2.1594175552241235,3.0
167168,2.4969406033303723,2.67
202020,2.2824353045668815,2.67
61774,2.248264171717428,3.0
131047,2.0683550137560887,1.67
174820,1.9871354839960307,2.33
204220,2.1544878467853947,2.33
179028,2.324534925534113,2.0
93952,2.3118213163229924,2.67
67416,2.4248433330337162,2.67
95114,2.3353737601967217,1.67
2292,2.156325744914839,3.0
13452,1.9755032557423085,1.67
49678,2.7578228577462864,2.67
100286,2.1833620420262627,2.33
47201,2.3348003578900967,2.67
61662,2.0717029455153333,1.67
91527,2.382256913544373,3.0
207281,2.1591851229944172,1.67
101736,2.199607677145347,3.0
85535,2.5136506161213985,2.67
203100,2.15955283303506,3.0
2369,2.3693223422617136,2.0
181000,2.169355508163614,2.0
179833,2.288777664009056,3.0
197307,2.480818511340067,3.0
120025,2.7210108558486623,3.0
81220,2.416168446806636,1.67
118307,2.4886972623496777,1.67
195642,2.468660295792885,2.33
220396,1.9992187515889046,2.0
35501,2.506238320979237,2.67
35652,2.1533592853208097,2.33
191630,2.135290391999531,1.33
60435,2.598561584951212,3.0
217165,2.098281088776537,3.0
111924,2.497700520316217,2.33
156389,2.0907712654081325,2.33
95691,2.6670076336617465,3.0
221097,2.0773259337646506,1.67
26024,2.557612479923953,3.0
170467,1.9963416150535531,1.0
177765,2.1780784436402634,2.67
75453,2.3607025650404654,2.33
81129,2.473157256598071,2.67
141335,2.7393646553677127,2.33
200311,2.14023061587445,2.33
108421,2.486407740488469,1.67
113,2.120574316520276,2.0
38784,2.4915086737539602,2.33
135336,2.201793942087661,2.33
30921,2.6640859968849617,3.0
55248,2.0729049460442805,3.0
217901,2.4165105977060612,3.0
37890,2.06870183777802,2.67
136534,2.7641821031458798,3.0
9829,2.5468007691887,2.67
220763,2.4014969304009437,3.0
102725,2.439340023112723,2.33
168348,2.3101539145871666,1.33
200090,1.8847493585576334,2.0
37036,2.4300818881018196,1.67
173465,2.1571026955713553,2.0
4106,2.507993561154107,3.0
211758,2.2933527660138537,1.67
200070,2.1407984196038132,2.67
123784,2.2675331972761463,1.33
212958,1.9518825417461314,1.0
104887,2.685026868250029,3.0
218774,2.18011814411186,2.67
208616,2.444568191583193,3.0
32731,2.518150146711576,2.0
199094,2.0711599614169733,2.0
177111,2.2943057032202314,3.0
162493,2.7328603281153954,2.33
1970,2.0259033835847187,2.0
11810,2.3753311765320437,2.67
22375,2.256548982574547,2.0
170455,2.1349484376371213,2.0
52541,2.3941850748636724,2.0
55283,2.2386328328625757,2.33
201788,2.141778104838819,2.33
139358,2.378500263600737,3.0
151853,2.435193304460027,3.0
199690,2.391055224993098,3.0
99634,2.7311055943458564,3.0
183208,2.025170300278326,2.33
40704,2.7263095665173607,3.0
96697,2.2591687915719985,2.67
206938,2.562304910072112,2.67
72710,2.513347658598216,2.67
7945,2.1936589176340897,2.33
154818,2.7325050093028262,3.0
112829,2.557245758900857,3.0
119214,2.1283136018466875,2.0
183111,2.1616485219339405,3.0
182643,1.9857786058740974,3.0
84333,2.739502198398857,2.67
191796,2.1621216615073013,2.0
183601,2.1651339077751235,2.0
202555,2.53016106843316,2.0
53074,2.450716579424569,2.67
52413,2.1442146666948183,2.67
48904,2.2347248793918015,3.0
150594,2.37420740233318,2.33
28606,2.498858084598588,2.33
61366,2.0742481857433512,2.67
208768,2.2000022592681066,2.33
97065,2.6666423256107272,3.0
5683,2.198282960415722,1.67
174584,2.0940074184707393,3.0
157232,2.3136712484518616,2.33
103880,2.712910201825665,2.67
167527,2.2048094711140633,2.67
35291,2.279888492968289,2.33
41271,2.589384143149815,2.0
89029,2.7181741399186783,2.67
45641,2.454835982544855,2.67
130964,2.4881089965444025,1.33
214085,2.111761455897324,2.67
135530,2.4903967570774133,3.0
202163,2.5170696467611675,2.33
214609,2.2515474643597395,2.33
104436,2.4164109117994625,3.0
168260,2.1602506121978915,2.0
68086,2.754783698996363,3.0
99967,2.5019741829241906,2.33
135934,2.6781294078509577,3.0
32841,2.600293518477794,2.33
129341,2.6792434201979876,2.67
191647,2.583455740381014,3.0
446,2.2800162678551867,2.67
106524,2.2940170902606525,1.67
218281,2.4406102303777586,2.33
22518,2.73628261649132,2.67
157801,2.545233894895067,2.67
140771,2.3188927970188797,2.33
204279,2.0520879514659502,1.67
134821,2.396655883352419,2.33
80989,2.452959436634512,2.0
27903,2.485439830666273,2.33
48416,2.1875116784883692,2.33
16444,2.7368420699303377,3.0
180732,2.651750435318327,2.0
144779,2.5230721730044983,2.33
161155,2.7892941277147183,3.0
21898,2.5366190484417412,3.0
40486,2.1900701030080545,2.0
195999,2.111759946233766,3.0
71164,2.12846006508443,2.67
56076,2.5100858184471773,2.33
135245,2.679743311476402,3.0
41766,2.492626219782459,2.67
24733,2.470093539279897,1.67
215138,2.2711811996005835,3.0
208214,2.1897014203613567,3.0
14201,2.731613160621671,3.0
41444,2.417937941838159,1.67
145786,2.7487593362468083,3.0
132651,2.727806970167699,2.0
66269,2.5705758431744616,3.0
71324,2.2035210506752683,2.0
207760,2.0746468711465327,2.67
2872,2.524401226414645,2.0
206045,2.281242301676392,2.67
161597,2.755954982457112,2.33
92430,2.5359802601023733,2.0
121336,2.389107349881554,2.0
33098,2.6547011834881937,2.33
214511,2.1219689755319506,2.33
128588,2.203716953060243,2.0
204792,2.158561370309163,3.0
57008,2.3420462051074917,1.67
187334,2.25796479273712,2.0
26376,2.4906452771426895,2.67
166811,2.6151331948809675,2.67
126903,2.671705564077366,3.0
196308,1.9515037287901429,2.67
174023,2.2890008271454674,2.67
63372,2.3858982703743195,3.0
160672,2.255035842093351,2.0
5454,2.136539067868042,2.33
217238,2.1322180455354576,2.0
219906,2.4251088055750696,1.33
182209,2.1672974600760466,2.33
163349,2.581963137209292,3.0
201500,1.9929407416987621,1.67
171321,2.523180373147283,2.0
8460,2.42602495549622,3.0
62507,2.782205571824261,3.0
151144,2.672677488826985,3.0
51032,2.0537476535142796,2.33
181346,2.2606608638197763,2.33
59330,2.5148219496189332,3.0
44068,2.7687812081452003,2.33
12570,2.535367819027112,3.0
215772,2.40832097690316,2.0
186809,2.3706346918483834,2.67
5365,2.0119261239470356,1.33
46823,2.101725499771222,3.0
74984,2.5568207115631703,2.0
77792,2.121052271582644,3.0
152807,2.1238399367126184,2.67
92625,2.4954902712882236,2.33
85045,2.3816588108744225,3.0
153069,2.503028095681038,2.67
6254,2.3091656782030516,2.33
202124,2.2572921523096796,2.33
42743,2.7378860460772168,1.67
14229,2.748994736726444,2.0
53083,2.4330152937744347,2.33
115209,2.437905885002325,3.0
212219,2.553668636672431,2.33
204442,2.277527649369343,2.33
33738,2.610438529182958,3.0
88556,2.5027519059910337,2.67
207816,2.189000026744481,2.0
4801,2.4159027413395715,2.0
146047,2.647545896131033,3.0
66739,2.677486089249413,2.67
191523,2.167465657742445,1.33
27862,2.1493672887435133,2.0
119177,2.3670211677135398,2.67
47107,2.661482097343334,2.33
171482,2.222024290533485,2.0
80136,2.2516181620139095,3.0
17636,2.5028049077565777,2.0
160643,2.0893647397111343,1.0
31475,2.187573313952582,1.0
141030,2.1374263350621274,3.0
90505,2.253092914905695,3.0
177213,2.1327585130812428,2.0
60935,2.3401525068355045,2.0
18463,2.381004586229841,2.67
157805,2.154344039613654,2.33
207497,2.5285639981681167,2.33
109650,2.5799600901349975,3.0
144943,2.745885278073473,2.33
123961,2.727084465363016,3.0
184348,2.0522820073360513,2.67
217772,2.2700403483398,2.33
84628,2.7450045237729612,3.0
201996,2.3530793028398858,2.67
84773,2.7441332314218703,3.0
50764,2.653025938489641,3.0
176005,2.0734691451805682,2.33
181060,2.1670534195479356,1.33
182435,2.0544958775346394,2.0
47002,2.662527166519657,2.33
15734,2.556283651656766,3.0
85037,2.335574519986793,2.67
63456,2.424484602874249,2.0
216114,2.2731422461917394,3.0
58465,2.1989396320610846,2.33
170337,2.123825938814341,1.67
76158,2.6660198377462803,2.33
209885,2.177170671682505,1.67
68766,2.743853272836298,2.67
138572,2.6931202943321817,2.33
120968,2.1594734375977307,1.0
42692,2.649061548970455,2.67
167196,2.351305285814403,2.0
95547,2.7294815311970533,2.67
214067,2.343390054416639,2.33
61308,2.0390833030067306,2.67
133490,2.679543295874482,3.0
45855,2.123782757246802,2.33
174232,2.4337601165210314,1.67
105971,2.394428291905441,1.67
82704,2.588333744368201,3.0
188368,1.9726385657497976,2.33
86688,2.1918282448471276,2.0
11144,2.223477742063678,2.67
185642,2.1689096107340897,2.33
96097,2.548904349616887,2.33
204949,2.052947734657909,1.33
127977,2.6194291162508896,2.33
32530,2.4610722258029716,2.33
74612,2.5153813312003797,1.67
196800,2.0863478722293545,1.0
219737,2.1882238011041095,1.33
53363,2.4238968258257954,1.0
174399,2.1750624474594713,2.33
87337,2.7110905030162393,3.0
58717,2.1824083338985423,3.0
11074,2.4090829813228765,2.33
156794,2.3102149290509058,2.33
126507,2.167863428399291,2.33
191739,2.2048552484509187,2.33
83147,2.19527475666872,2.0
33829,2.4165148008420045,2.67
130667,2.6803062374152997,2.0
107256,2.7247496411072034,2.67
174052,2.0831446859615337,2.67
127733,2.4019388674997195,2.0
45303,2.5225733659886376,3.0
188160,2.287115115558739,2.33
18231,2.378725234207138,2.33
113758,2.2588698890502767,2.67
193621,2.17880068277276,2.67
173934,2.47527170304595,2.33
36057,2.2817599413245477,2.67
58243,2.6608326741534394,1.33
156539,2.336423277419266,2.33
221188,2.081324018345785,2.67
77565,2.757927986268943,3.0
80316,2.4163063071357396,3.0
5290,2.5665142845773334,2.67
132605,2.3974643777925477,1.67
136574,2.297365526105978,2.0
41322,2.63898793834715,2.33
27051,2.8030757481204125,2.33
82804,2.1394792247433805,2.67
17425,2.549825151656279,2.33
176473,2.0566303431657533,2.0
16313,2.3022798561934974,2.67
34910,2.5128167853819865,3.0
79462,2.542347393821304,2.33
25251,2.4953516420398887,2.67
190645,2.2774134220690416,2.33
10785,2.2499907803506125,2.0
18465,2.4993501882395512,3.0
111295,2.2478731527122773,2.67
86148,2.4673394742626327,2.33
49253,2.768463701865362,3.0
182417,2.0259991730288536,1.67
22669,2.2838346771869555,2.0
142838,2.760247655897427,2.33
206046,2.2423950969533473,2.67
192134,2.3378177271602256,2.0
110571,2.29975326291921,2.67
212503,2.489161384263411,3.0
192722,2.458195308637715,2.33
170767,2.428033406156678,1.67
18982,2.514589511509614,2.67
164080,2.030431246805631,3.0
165913,2.187631719330231,2.0
98342,2.1130909697870033,2.0
124117,2.29625805568142,2.0
104141,2.1317851152544725,2.0
203183,2.1608350637013563,2.67
130500,2.293904428488091,1.33
77245,2.5058924912737,3.0
192748,2.079523217764896,2.0
104266,2.182158038368302,2.0
150106,2.4804493943221986,2.67
831,2.796615082391486,3.0
44587,2.1161164054206476,2.33
25206,2.160779055859041,2.0
30288,2.175784203905329,1.67
132513,2.6792931818675427,3.0
80330,2.5119279193865185,3.0
184995,2.2849916653019737,2.33
184440,2.1423650020973195,1.67
24443,2.8065676725292286,2.67
62827,2.6828609857934036,2.0
73091,2.4842710908449632,2.33
196668,2.4702963229811976,2.67
33230,2.356155393754099,2.67
111775,2.395528134667061,2.33
9638,2.51698143792956,1.67
9715,2.534431840354033,2.67
85669,2.5038342055681007,3.0
160421,2.1255154877293587,2.0
166446,2.328211210334831,1.67
18844,2.790169661358682,3.0
102920,2.7414191565409176,3.0
129865,2.7089192143492435,2.33
36519,2.224868526185559,2.67
77930,2.757931326500923,2.0
65373,2.678779610522705,2.33
81353,2.555489149242271,3.0
100924,2.1955945621078388,2.0
23347,2.6224724725621797,3.0
50915,2.08038603782957,2.33
216526,1.738040029630377,2.67
148250,2.396569698517117,1.67
127292,2.3798577265918994,3.0
81214,2.4429145173752405,1.67
174311,2.250840419107088,3.0
142410,2.507873522260015,3.0
116211,2.3713454010924346,2.0
110909,2.484339900760315,2.67
39457,2.7689941707170522,2.33
178558,2.175739226321319,2.0
42158,2.542520405314992,2.33
147112,2.7345770818046358,3.0
56941,2.1987199239030373,2.33
136671,2.3877561397588973,2.33
117298,2.182508390399244,2.0
22942,2.2718651758380157,2.0
220496,2.363198211966712,2.33
19917,2.424320360013911,2.33
55234,2.4532523016798273,2.67
164271,2.2825605071656843,2.67
11817,2.40703990104136,3.0
136278,2.7595506619864447,3.0
183851,2.259320967732978,2.33
18862,2.3870449997032295,3.0
49683,2.707846112983293,2.67
127431,2.4419934881564433,2.67
82705,2.5195845207526686,2.67
61031,2.774013714761694,3.0
105282,2.685380266010871,3.0
128590,2.7514919452212014,2.33
129041,2.4398916421806778,2.0
173954,1.879574999385235,1.33
141076,2.2330392534462282,2.33
118752,2.7219659450704987,2.67
104531,2.212964628426026,2.33
30491,2.4912895541381235,2.0
18323,2.7253281025593883,3.0
59301,2.419367783428736,1.67
161346,2.797074407563293,2.33
151545,2.2082209715647867,2.67
202267,2.105738344687479,1.0
62655,2.1986612044245604,1.33
157748,2.3166057278386583,1.67
135119,2.1460557048843745,2.67
92649,2.4157282656172674,3.0
48606,2.5745400543610946,2.33
158925,2.654052117253009,2.67
119352,2.1413740151825422,2.0
4837,2.277144416234912,2.33
132859,2.1478142415436285,2.33
115715,2.3071770412779364,1.33
81821,2.553399752879364,2.33
70733,2.6615531509841306,2.0
125097,2.4759980903183236,3.0
118786,2.359131310815477,2.0
156709,2.5105148931379273,3.0
15829,2.5066013773629106,2.67
75777,2.6704079721986522,2.67
62044,2.210385002430108,2.0
162313,2.5785328608266265,3.0
29634,2.4182222658819366,3.0
85573,2.721855908419585,2.67
191113,2.171150150173519,1.67
206627,2.5039984325770255,2.67
43197,2.142693523829525,2.33
117554,2.680705207851218,2.67
151478,2.2113244273254793,2.0
215458,2.117309902465591,1.67
49406,2.760808567270688,2.0
194833,2.1176198446449988,2.0
17022,2.086567301445943,2.67
142263,2.1419422825847776,3.0
190688,2.115425688530758,1.67
24982,2.3142215463615154,2.33
117930,2.174631542028551,2.0
164438,2.0901947313872355,2.33
206494,2.2639956719402554,1.67
115369,2.7329573135416547,3.0
10359,2.18451253376642,2.0
151004,2.211031583747794,2.0
97070,2.6665853941912694,3.0
14303,2.5300940123574525,1.0
